id_evento,region,comuna,edad_promedio_asistentes,tipo_evento,n_asistentes,litros_bebida_alcoholica,litros_bebida_no_alcoholica,kg_carne,kg_empanadas,kg_anticuchos,accidentes_transito,heridos,fallecidos,detenidos,duracion_evento_horas,costo_promedio_por_asistente,condiciones_climaticas
238,Biobío,Comuna_48,51,Evento Municipal,2170,809,817,1843,469,92,2,1,0,21,3,20800,Nublado
239,Antofagasta,Comuna_26,28,Fiesta Privada,2759,1377,964,49,1626,881,2,1,0,37,6,45199,Lluvioso
240,Metropolitana,Comuna_15,33,Peña,4393,1142,782,211,1322,181,2,1,0,4,15,10225,Nublado
241,Coquimbo,Comuna_40,64,Evento Municipal,3850,1062,1260,2485,802,724,3,1,0,26,25,41740,Soleado
242,Los Lagos,Comuna_29,54,Evento Municipal,1368,460,274,2430,493,1407,1,3,0,4,24,42089,Lluvioso
243,Los Lagos,Comuna_20,44,Fiesta Privada,3972,1668,1017,2497,464,624,2,1,0,35,31,25022,Lluvioso
244,Los Lagos,Comuna_44,24,Ramada,3022,1487,404,99,429,1068,3,1,0,20,12,39832,Nublado
245,Los Lagos,Comuna_35,26,Evento Municipal,1244,1456,897,1244,848,1038,3,0,0,13,23,43671,Lluvioso
246,Biobío,Comuna_4,36,Ramada,4177,1520,302,1830,1939,1235,3,2,1,18,26,17820,Soleado
247,Metropolitana,Comuna_12,34,Evento Municipal,1614,1719,284,640,877,53,2,0,0,29,10,46058,Nublado
248,Coquimbo,Comuna_46,61,Fonda,608,863,384,1391,688,970,4,1,0,48,22,14308,Lluvioso
249,Antofagasta,Comuna_47,39,Ramada,1839,1987,776,1861,1161,623,3,5,0,26,44,46021,Nublado
250,Los Lagos,Comuna_2,42,Ramada,1916,1445,974,1609,1841,456,2,1,0,45,32,39329,Soleado
251,O'Higgins,Comuna_36,55,Fiesta Privada,3232,1447,58,1933,772,960,0,0,0,10,14,39516,Soleado
252,Los Lagos,Comuna_30,55,Fonda,1838,316,1421,1854,237,722,2,2,0,15,33,5079,Nublado
253,Valparaíso,Comuna_45,26,Ramada,3488,246,858,954,221,1167,2,0,0,0,38,34239,Lluvioso
254,Coquimbo,Comuna_4,42,Evento Municipal,3426,1938,166,770,1705,175,1,2,0,47,42,26746,Soleado
255,Coquimbo,Comuna_19,54,Fonda,2042,1215,12,1487,1598,627,1,0,0,11,42,47519,Nublado
256,O'Higgins,Comuna_11,47,Ramada,2925,1975,712,265,1665,594,2,0,0,29,37,13697,Lluvioso
257,O'Higgins,Comuna_48,38,Fiesta Privada,498,1753,784,2453,1322,896,1,1,0,36,3,46488,Nublado
258,Valparaíso,Comuna_36,20,Ramada,2139,515,639,840,1139,284,4,2,0,30,39,38201,Soleado
259,Antofagasta,Comuna_5,54,Evento Municipal,2867,1320,1105,59,1717,29,3,2,0,10,21,19009,Lluvioso
260,Biobío,Comuna_17,37,Peña,893,1970,274,1643,1002,1477,1,0,0,27,20,38578,Lluvioso
261,Biobío,Comuna_7,25,Evento Municipal,1852,816,929,2037,1020,1278,1,1,0,21,2,42502,Nublado
262,Araucanía,Comuna_35,38,Fonda,4855,301,409,1799,1317,406,1,3,0,9,13,17067,Soleado
263,Metropolitana,Comuna_43,64,Evento Municipal,4119,1842,869,125,893,1334,1,2,1,18,31,8873,Soleado
264,Valparaíso,Comuna_15,32,Fiesta Privada,1398,1011,853,2170,1432,859,2,2,0,30,20,13607,Nublado
265,Metropolitana,Comuna_6,61,Ramada,4274,816,93,75,1321,1186,1,0,0,8,47,22017,Nublado
266,Metropolitana,Comuna_45,49,Ramada,3181,983,134,284,484,588,2,1,0,41,8,32744,Soleado
267,Los Lagos,Comuna_30,56,Fiesta Privada,446,319,707,1652,31,657,3,0,0,48,5,20714,Lluvioso
268,Los Lagos,Comuna_44,31,Fonda,1502,1280,1392,1856,1157,767,2,1,0,42,32,24911,Soleado
269,Antofagasta,Comuna_20,34,Ramada,1573,1470,909,2628,1432,822,1,2,0,28,4,2313,Soleado
270,Valparaíso,Comuna_24,49,Ramada,4484,1594,1463,273,1524,1279,3,0,0,27,31,42967,Nublado
271,Coquimbo,Comuna_24,61,Peña,4882,34,768,739,1319,1099,2,0,0,17,7,46010,Lluvioso
272,Valparaíso,Comuna_22,42,Peña,3519,960,359,1303,1821,953,0,3,0,38,17,15365,Soleado
273,Valparaíso,Comuna_17,49,Evento Municipal,2575,301,1025,1218,109,838,3,3,0,11,2,36720,Lluvioso
274,Valparaíso,Comuna_38,48,Fiesta Privada,2934,871,975,17,920,1401,1,0,0,2,38,15563,Lluvioso
275,O'Higgins,Comuna_2,33,Fiesta Privada,977,1074,1325,1615,873,336,3,1,0,12,8,23505,Nublado
276,Antofagasta,Comuna_8,35,Evento Municipal,3391,1203,910,222,1785,374,2,0,0,41,10,44586,Lluvioso
277,O'Higgins,Comuna_13,19,Ramada,1187,1378,209,2893,1058,299,1,1,1,44,37,4757,Lluvioso
278,Los Lagos,Comuna_9,51,Evento Municipal,962,1955,1327,588,519,1258,7,0,0,5,38,44976,Soleado
279,Metropolitana,Comuna_22,37,Fonda,3493,264,278,1837,56,1156,1,1,0,40,5,48196,Lluvioso
280,Biobío,Comuna_14,27,Fonda,2621,1390,720,2448,443,783,1,0,0,44,10,48058,Lluvioso
281,Antofagasta,Comuna_7,45,Fiesta Privada,3034,1787,234,224,568,921,3,0,0,9,6,46605,Soleado
282,Metropolitana,Comuna_27,45,Peña,4503,123,583,2594,952,1448,5,1,0,10,40,33065,Nublado
283,Coquimbo,Comuna_50,61,Fonda,4091,640,1427,2812,1705,381,1,1,0,31,38,47485,Nublado
284,O'Higgins,Comuna_8,25,Fonda,3561,1031,673,1784,59,769,3,2,0,6,46,45986,Lluvioso
285,O'Higgins,Comuna_16,26,Evento Municipal,693,1733,714,2998,228,1271,1,1,0,25,44,44710,Lluvioso
286,Valparaíso,Comuna_29,38,Ramada,2726,49,729,747,109,478,0,2,0,6,7,36115,Lluvioso
287,Metropolitana,Comuna_17,50,Fonda,836,87,594,1134,1758,1144,0,3,0,46,18,25478,Lluvioso
288,Los Lagos,Comuna_11,25,Fonda,2173,682,22,2642,1281,122,2,2,0,43,40,7596,Lluvioso
289,Antofagasta,Comuna_21,55,Ramada,2780,1108,1228,338,1439,231,2,1,0,43,46,49730,Nublado
290,Antofagasta,Comuna_10,48,Fonda,3281,254,502,116,1695,862,1,2,0,20,9,32264,Soleado
291,Metropolitana,Comuna_23,63,Ramada,917,260,1008,1504,1291,1415,3,2,0,9,39,18061,Lluvioso
292,Biobío,Comuna_29,48,Fonda,2396,1923,793,978,1495,1151,2,1,0,42,41,26095,Lluvioso
293,Metropolitana,Comuna_40,26,Fonda,708,1997,1173,2599,1743,1354,3,0,0,42,3,48377,Soleado
294,Biobío,Comuna_31,63,Peña,143,1806,1096,2571,1976,1187,3,3,0,3,11,2276,Soleado
295,Metropolitana,Comuna_42,62,Ramada,2924,1397,322,403,169,1201,0,1,0,19,40,4749,Soleado
296,Biobío,Comuna_37,19,Fonda,787,1521,1281,887,339,353,2,0,0,35,16,24317,Soleado
297,Biobío,Comuna_2,33,Ramada,3678,1406,711,1892,128,1372,2,1,0,22,37,7322,Lluvioso
298,Coquimbo,Comuna_34,59,Ramada,985,698,339,694,1114,1421,3,1,0,37,29,15310,Soleado
299,Araucanía,Comuna_32,42,Evento Municipal,1828,1438,274,2681,1462,325,1,2,0,8,22,10875,Nublado
300,Coquimbo,Comuna_17,41,Ramada,3209,1309,731,1638,380,1159,5,0,0,4,18,11378,Nublado
301,O'Higgins,Comuna_9,53,Fonda,3155,354,48,759,1070,546,0,4,0,20,23,33675,Soleado
302,Araucanía,Comuna_4,34,Peña,1602,644,383,460,1389,108,3,0,0,43,36,24602,Soleado
303,Biobío,Comuna_9,64,Evento Municipal,1688,1333,1130,1037,1679,416,4,2,0,33,42,23218,Soleado
304,Coquimbo,Comuna_10,29,Ramada,4658,611,827,2924,173,379,3,0,1,1,17,8423,Nublado
305,Antofagasta,Comuna_19,51,Fiesta Privada,3751,1171,855,2241,144,1254,2,0,0,41,23,22941,Soleado
306,Antofagasta,Comuna_9,22,Peña,2188,950,709,256,1113,159,1,1,0,13,35,10162,Nublado
307,Antofagasta,Comuna_28,47,Fiesta Privada,235,765,1455,450,1346,1381,0,0,0,5,36,20722,Lluvioso
308,Antofagasta,Comuna_14,59,Evento Municipal,622,982,1233,163,413,644,3,1,0,49,3,20028,Nublado
309,Coquimbo,Comuna_20,57,Peña,4467,1110,269,208,217,28,2,2,0,6,5,34282,Lluvioso
310,Coquimbo,Comuna_18,62,Peña,935,925,1113,1552,1647,1298,4,0,0,12,20,32379,Soleado
311,Biobío,Comuna_14,22,Ramada,125,1642,879,1511,1076,1434,1,0,0,4,4,14812,Nublado
312,Biobío,Comuna_43,26,Peña,152,839,424,381,867,458,4,1,0,39,17,46198,Nublado
313,Araucanía,Comuna_49,49,Fonda,2887,1783,524,997,675,1174,2,3,0,20,15,38928,Soleado
314,Araucanía,Comuna_3,60,Fonda,832,1036,1207,2791,1532,193,2,1,0,6,29,48567,Lluvioso
315,Antofagasta,Comuna_4,27,Evento Municipal,3439,483,203,160,423,1218,0,0,0,44,10,22317,Soleado
316,Antofagasta,Comuna_39,55,Ramada,1116,59,494,1647,868,886,1,0,0,11,6,29446,Soleado
317,Biobío,Comuna_48,37,Fonda,435,1966,921,2887,82,1240,3,0,0,23,44,49142,Nublado
318,Los Lagos,Comuna_24,56,Fiesta Privada,1723,911,984,2736,511,1043,4,2,0,17,3,9841,Soleado
319,Valparaíso,Comuna_39,28,Peña,4228,1688,455,1847,1202,1084,3,1,0,5,26,46531,Lluvioso
320,Valparaíso,Comuna_35,50,Fiesta Privada,1396,366,384,2404,1657,297,1,1,0,15,3,2128,Lluvioso
321,Biobío,Comuna_7,30,Fonda,4959,869,689,805,1709,501,1,0,0,17,26,40007,Soleado
322,Metropolitana,Comuna_45,39,Ramada,1556,1325,255,2161,806,474,0,0,0,9,18,15671,Soleado
323,Araucanía,Comuna_16,49,Fiesta Privada,2596,270,281,2188,1475,67,2,0,0,2,19,27056,Soleado
324,Araucanía,Comuna_21,46,Evento Municipal,2199,1906,832,330,1484,44,2,1,0,17,23,7357,Soleado
325,Araucanía,Comuna_11,45,Peña,1289,1578,36,1768,107,805,0,0,0,16,8,7097,Soleado
326,Biobío,Comuna_27,61,Evento Municipal,1071,1326,481,1625,1824,1227,1,1,0,29,32,20742,Soleado
327,Biobío,Comuna_13,38,Ramada,630,1226,1201,159,580,757,2,2,0,48,15,31632,Soleado
328,Los Lagos,Comuna_17,41,Ramada,473,1949,474,1551,324,1393,5,1,1,29,4,5817,Soleado
329,O'Higgins,Comuna_33,56,Fiesta Privada,1246,1598,1002,2365,587,1074,2,2,0,29,3,48018,Soleado
330,Antofagasta,Comuna_39,38,Ramada,768,622,549,293,1974,119,4,1,0,41,26,40696,Lluvioso
331,O'Higgins,Comuna_32,60,Evento Municipal,1514,1958,688,655,1934,851,1,0,0,42,47,9777,Soleado
332,O'Higgins,Comuna_29,37,Fonda,2151,400,319,2464,255,702,1,2,0,20,17,16724,Lluvioso
333,Valparaíso,Comuna_48,22,Fonda,1221,327,131,2192,540,749,0,1,0,31,29,29766,Nublado
334,Metropolitana,Comuna_23,22,Fonda,4830,217,613,1501,565,957,2,0,0,8,36,40025,Soleado
335,Coquimbo,Comuna_47,32,Peña,338,55,766,2638,324,568,0,1,0,31,25,21142,Nublado
336,Coquimbo,Comuna_3,34,Fonda,3833,220,1300,2900,1484,1053,1,1,0,6,9,29893,Nublado
337,Metropolitana,Comuna_43,64,Fiesta Privada,1961,1772,298,368,399,1078,3,0,0,43,41,36251,Nublado
338,Los Lagos,Comuna_4,33,Fonda,4194,693,1477,1821,1833,1257,3,1,0,1,9,37472,Soleado
339,Los Lagos,Comuna_8,38,Fiesta Privada,4120,27,674,507,1180,400,3,1,0,18,40,41510,Soleado
340,Araucanía,Comuna_18,55,Peña,2577,1137,568,2774,822,204,0,3,0,1,27,36503,Lluvioso
341,Araucanía,Comuna_36,25,Peña,2640,666,923,1402,636,1333,1,1,0,0,45,14902,Nublado
342,O'Higgins,Comuna_45,34,Peña,3974,298,409,518,1355,1252,2,0,0,15,43,47642,Nublado
343,Araucanía,Comuna_18,30,Fonda,4542,584,607,2470,754,311,0,0,0,0,44,23625,Nublado
344,Antofagasta,Comuna_47,43,Fonda,1826,626,159,1702,974,271,1,1,0,34,35,29405,Nublado
345,Metropolitana,Comuna_31,32,Fonda,1486,359,383,159,394,1437,1,0,0,26,23,28356,Soleado
346,Araucanía,Comuna_12,23,Fiesta Privada,2294,323,326,1606,494,162,3,1,0,43,40,15713,Soleado
347,Coquimbo,Comuna_17,55,Fonda,3624,567,963,1899,1047,1339,1,1,0,30,47,42032,Lluvioso
348,O'Higgins,Comuna_5,25,Ramada,3911,1022,438,1899,588,1327,1,0,0,4,38,44186,Nublado
349,Biobío,Comuna_23,58,Fonda,478,598,871,2871,516,1335,4,2,0,43,14,43985,Soleado
350,Biobío,Comuna_15,27,Evento Municipal,2460,1011,845,2049,503,1026,4,1,0,40,7,9907,Lluvioso
351,Araucanía,Comuna_30,62,Peña,759,673,281,768,715,249,3,2,0,4,28,8753,Lluvioso
352,Araucanía,Comuna_5,59,Peña,4547,1817,1302,1813,1290,249,1,2,0,36,15,19999,Lluvioso
353,Coquimbo,Comuna_50,27,Ramada,329,992,191,2422,795,683,1,1,0,6,20,15098,Nublado
354,Coquimbo,Comuna_6,25,Evento Municipal,2521,75,341,2573,557,285,1,1,0,32,24,31156,Nublado
355,Valparaíso,Comuna_3,51,Fonda,4590,145,215,2057,1460,1092,2,1,0,24,3,14492,Lluvioso
356,Araucanía,Comuna_48,21,Peña,3112,359,427,952,272,732,3,1,0,1,40,34101,Soleado
357,Coquimbo,Comuna_33,52,Ramada,163,847,791,1194,1225,271,2,0,0,20,18,5589,Lluvioso
358,Biobío,Comuna_5,56,Fonda,1393,1262,1001,1187,1344,180,2,0,0,45,28,37785,Soleado
359,Biobío,Comuna_32,62,Evento Municipal,1062,296,77,1389,1206,999,1,2,0,6,14,18037,Soleado
360,Araucanía,Comuna_40,37,Fonda,1674,1003,1061,27,1992,245,1,0,0,39,27,33998,Soleado
361,Los Lagos,Comuna_33,22,Peña,3679,1329,50,2555,1930,1463,2,1,0,47,21,2392,Soleado
362,Coquimbo,Comuna_29,62,Ramada,1587,680,1416,2770,854,967,1,2,0,31,37,44461,Nublado
363,Metropolitana,Comuna_25,30,Fiesta Privada,942,1095,1156,1572,1027,1236,4,2,0,45,5,49353,Lluvioso
364,Araucanía,Comuna_43,31,Evento Municipal,3897,1608,1332,1926,294,642,6,1,0,18,19,44146,Soleado
365,O'Higgins,Comuna_31,57,Ramada,2590,805,1100,2537,712,294,2,1,0,28,13,21962,Lluvioso
366,Araucanía,Comuna_14,45,Fonda,4469,1165,1158,2133,1812,500,3,1,0,9,9,29996,Soleado
367,Los Lagos,Comuna_1,62,Peña,2152,889,1362,1182,530,630,4,2,1,32,3,18097,Lluvioso
368,Biobío,Comuna_8,56,Evento Municipal,4376,1353,285,2297,866,474,2,0,0,4,2,25061,Nublado
369,Coquimbo,Comuna_15,35,Fiesta Privada,935,1821,1041,773,941,889,2,0,0,23,38,41984,Lluvioso
370,Los Lagos,Comuna_35,64,Evento Municipal,1069,1842,1146,2513,1749,705,1,1,0,33,5,22646,Nublado
371,Antofagasta,Comuna_30,58,Ramada,4360,912,272,1614,1894,476,2,1,0,6,33,33522,Soleado
372,Metropolitana,Comuna_36,30,Fiesta Privada,4096,334,343,2962,174,719,2,0,0,22,25,38305,Lluvioso
373,Coquimbo,Comuna_1,57,Fonda,3982,1997,838,2187,1911,887,3,2,0,13,25,43983,Soleado
374,Valparaíso,Comuna_43,51,Ramada,1709,886,1009,66,1078,285,2,0,0,11,25,31290,Nublado
375,Coquimbo,Comuna_33,62,Evento Municipal,945,183,198,384,1606,561,4,2,0,44,7,34414,Lluvioso
376,Coquimbo,Comuna_49,34,Peña,1996,749,961,1101,1438,768,0,2,0,29,31,24136,Lluvioso
377,Araucanía,Comuna_38,29,Fiesta Privada,1619,1415,70,2742,1215,1309,3,1,0,30,19,24581,Soleado
378,Antofagasta,Comuna_19,32,Evento Municipal,4375,1721,1468,2660,804,1028,2,0,0,0,36,39048,Lluvioso
379,O'Higgins,Comuna_44,35,Evento Municipal,1547,276,810,213,274,1478,1,2,0,6,9,40951,Soleado
380,Araucanía,Comuna_50,41,Fonda,4384,176,1089,951,233,520,1,2,0,11,27,2397,Lluvioso
381,Valparaíso,Comuna_44,21,Evento Municipal,4168,26,1380,1526,403,695,2,0,0,46,41,24557,Lluvioso
382,Los Lagos,Comuna_3,38,Fiesta Privada,4547,602,259,2699,118,1067,3,0,0,18,35,24839,Soleado
383,Los Lagos,Comuna_6,29,Ramada,3465,548,449,244,1795,832,0,1,0,6,7,35787,Soleado
384,Antofagasta,Comuna_31,52,Ramada,375,388,823,1871,269,165,3,2,0,37,32,35737,Nublado
385,Los Lagos,Comuna_14,50,Peña,1823,533,759,2389,1251,906,3,0,0,16,3,24407,Lluvioso
386,Metropolitana,Comuna_50,27,Peña,3134,1412,1248,773,844,1348,4,0,0,12,10,11968,Nublado
387,Biobío,Comuna_33,60,Fiesta Privada,2019,1773,1199,501,661,273,3,1,0,47,27,8227,Nublado
388,Metropolitana,Comuna_42,25,Ramada,767,1549,812,2618,599,1083,3,2,0,9,9,14602,Lluvioso
389,O'Higgins,Comuna_47,40,Evento Municipal,3407,1195,371,1157,1148,387,3,1,0,1,4,27146,Nublado
390,Antofagasta,Comuna_18,59,Fiesta Privada,2895,1753,650,1426,1664,616,3,0,0,49,36,16574,Soleado
391,Valparaíso,Comuna_48,36,Ramada,1477,1091,258,1675,590,1221,0,2,0,23,25,7300,Nublado
392,Metropolitana,Comuna_47,26,Fiesta Privada,2669,231,155,1490,1645,401,4,0,0,11,40,37608,Lluvioso
393,Metropolitana,Comuna_31,24,Ramada,3829,1697,972,145,1281,721,3,1,0,21,40,13728,Soleado
394,Coquimbo,Comuna_38,45,Ramada,4354,787,555,2772,1430,629,3,1,0,29,18,14423,Lluvioso
395,Coquimbo,Comuna_30,45,Ramada,3425,783,1290,540,480,88,2,1,0,36,14,23575,Nublado
396,Los Lagos,Comuna_31,38,Fiesta Privada,1615,1645,108,35,171,19,4,1,0,18,22,33816,Lluvioso
397,Biobío,Comuna_45,58,Evento Municipal,252,883,972,2900,606,397,1,1,0,29,45,2173,Nublado
398,Valparaíso,Comuna_39,43,Ramada,825,1882,1316,927,1272,1074,0,1,0,28,22,26947,Soleado
399,Antofagasta,Comuna_3,60,Fonda,431,913,116,2649,1258,319,1,0,0,23,22,37807,Lluvioso
400,Araucanía,Comuna_21,35,Fiesta Privada,4899,742,761,1539,138,861,2,1,0,40,6,3758,Nublado
401,Antofagasta,Comuna_41,25,Peña,509,21,1001,2149,1938,1357,1,1,0,6,31,15806,Soleado
402,O'Higgins,Comuna_12,34,Fiesta Privada,856,512,89,2083,1717,1078,3,2,0,1,42,46684,Soleado
403,Antofagasta,Comuna_3,30,Peña,3765,1261,1159,928,378,1149,3,1,0,20,14,16799,Lluvioso
404,Antofagasta,Comuna_10,49,Evento Municipal,2554,493,252,1761,27,496,1,3,0,9,4,7815,Lluvioso
405,Araucanía,Comuna_12,59,Peña,2970,1886,1062,571,1722,947,2,0,1,19,9,49943,Soleado
406,Los Lagos,Comuna_29,64,Evento Municipal,3635,265,393,2714,587,1022,1,0,0,49,28,13804,Soleado
407,Metropolitana,Comuna_1,41,Ramada,1333,28,623,2824,790,230,1,1,0,33,17,23171,Lluvioso
408,Antofagasta,Comuna_15,36,Fonda,3962,630,1255,2289,1278,444,1,1,0,48,8,37069,Lluvioso
409,Los Lagos,Comuna_42,23,Fiesta Privada,1831,409,1155,1242,1232,1450,3,2,0,28,25,29954,Lluvioso
410,Araucanía,Comuna_8,61,Fiesta Privada,2905,1073,1391,2514,512,1124,1,0,0,47,43,28729,Soleado
411,O'Higgins,Comuna_37,44,Ramada,189,1297,230,505,500,1382,3,1,0,34,16,19964,Lluvioso
412,Coquimbo,Comuna_15,34,Fiesta Privada,1101,1199,939,2501,754,1399,2,0,0,28,16,12558,Soleado
413,Antofagasta,Comuna_14,19,Fonda,3529,1877,590,2979,419,124,2,1,0,18,6,6502,Soleado
414,Los Lagos,Comuna_44,63,Ramada,2375,1659,472,1872,663,979,2,0,0,46,36,45198,Lluvioso
415,Biobío,Comuna_2,44,Fonda,144,1044,935,1022,1847,475,0,0,0,6,8,44721,Nublado
416,O'Higgins,Comuna_47,24,Fiesta Privada,4461,234,1470,2945,1408,1493,4,1,0,24,22,46806,Soleado
417,Los Lagos,Comuna_23,35,Fonda,3457,1252,317,1349,1328,841,1,1,0,17,6,17527,Soleado
418,Metropolitana,Comuna_23,21,Peña,2061,1859,109,2799,1332,1381,2,2,0,44,41,24170,Soleado
419,Biobío,Comuna_20,26,Evento Municipal,2190,1159,956,2126,1418,925,2,0,0,32,37,4961,Nublado
420,Biobío,Comuna_13,62,Peña,939,1079,1040,2129,1354,1111,3,2,0,40,19,46927,Soleado
421,Coquimbo,Comuna_10,27,Peña,3519,1799,911,2532,1911,235,3,1,0,49,36,17433,Soleado
422,Araucanía,Comuna_25,37,Fiesta Privada,3245,1361,174,885,961,507,1,1,0,19,38,45696,Lluvioso
423,Metropolitana,Comuna_14,59,Ramada,87,1539,398,1580,420,455,2,2,0,9,25,37652,Soleado
424,Coquimbo,Comuna_16,54,Evento Municipal,2737,647,1431,205,1430,174,2,1,0,20,28,47196,Lluvioso
425,Araucanía,Comuna_11,44,Peña,598,381,1160,2668,1824,1471,2,3,0,28,10,21870,Soleado
426,Araucanía,Comuna_5,38,Peña,4387,1410,1011,2783,1505,365,5,2,0,44,27,40721,Lluvioso
427,O'Higgins,Comuna_16,51,Fiesta Privada,4052,366,195,1679,816,495,2,2,0,47,15,10223,Lluvioso
428,Antofagasta,Comuna_18,32,Fonda,2398,1504,282,2593,1780,279,0,2,0,22,35,7479,Nublado
429,Araucanía,Comuna_1,19,Peña,2107,1609,247,140,1384,951,2,1,0,41,14,33212,Nublado
430,Antofagasta,Comuna_48,40,Evento Municipal,3486,870,1324,1291,792,1111,1,2,0,1,21,19353,Lluvioso
431,Coquimbo,Comuna_25,41,Peña,2621,324,567,2092,1823,844,3,1,1,48,5,35769,Soleado
432,Metropolitana,Comuna_24,28,Fonda,936,699,901,1102,338,516,0,1,0,17,35,33859,Nublado
433,Valparaíso,Comuna_46,40,Fiesta Privada,3615,572,1119,342,1162,1481,3,1,0,40,39,14507,Soleado
434,Metropolitana,Comuna_13,36,Peña,1708,1185,38,2242,1062,35,0,1,0,48,18,11460,Nublado
435,Metropolitana,Comuna_1,51,Fonda,3141,281,169,2008,538,1495,1,1,0,29,46,25931,Lluvioso
436,Los Lagos,Comuna_7,49,Evento Municipal,627,1622,1458,55,932,1022,3,1,0,26,26,18830,Soleado
437,O'Higgins,Comuna_32,56,Ramada,160,1172,123,870,1988,687,2,1,0,41,35,43192,Nublado
438,Los Lagos,Comuna_5,60,Fonda,1835,1497,801,1458,1969,519,1,1,0,39,29,47592,Lluvioso
439,Los Lagos,Comuna_20,63,Fiesta Privada,1636,565,579,1393,580,994,4,1,1,30,38,16691,Soleado
440,Los Lagos,Comuna_45,64,Fonda,2856,1581,698,2035,1841,598,1,1,0,16,40,22788,Lluvioso
441,Metropolitana,Comuna_5,18,Evento Municipal,1598,1119,1280,889,527,1336,3,2,0,1,10,22143,Soleado
442,Los Lagos,Comuna_46,48,Peña,1708,1961,699,480,534,575,0,1,0,35,16,25678,Soleado
443,Metropolitana,Comuna_16,27,Fiesta Privada,1728,1332,1147,2308,1744,1046,1,0,0,38,5,17180,Nublado
444,Antofagasta,Comuna_18,43,Peña,2952,1462,790,2233,297,65,3,0,0,40,27,15781,Lluvioso
445,Metropolitana,Comuna_47,56,Ramada,4010,881,1375,37,535,938,3,0,0,38,6,28360,Lluvioso
446,Biobío,Comuna_46,58,Ramada,1751,418,1370,773,332,1378,2,3,0,5,23,15631,Lluvioso
447,O'Higgins,Comuna_39,64,Evento Municipal,386,1209,541,2168,175,367,1,3,0,20,2,4900,Soleado
448,Antofagasta,Comuna_12,18,Fiesta Privada,3746,1102,572,2124,25,1167,2,3,0,25,38,44471,Nublado
449,Coquimbo,Comuna_49,59,Evento Municipal,2216,1387,315,2362,212,428,4,1,0,42,47,48054,Soleado
450,Valparaíso,Comuna_5,61,Evento Municipal,1192,1929,194,987,1806,1382,1,2,0,13,24,32723,Soleado
451,Los Lagos,Comuna_29,58,Fiesta Privada,2380,1825,783,2132,231,1241,1,0,0,48,45,35543,Nublado
452,O'Higgins,Comuna_34,20,Fonda,968,786,653,507,354,718,5,0,0,0,15,11093,Nublado
453,Metropolitana,Comuna_12,30,Fonda,1306,1644,643,2725,1623,221,3,1,0,11,23,37992,Nublado
454,Araucanía,Comuna_12,31,Fonda,983,362,436,2142,150,1203,3,2,0,10,14,41005,Nublado
455,Metropolitana,Comuna_47,18,Evento Municipal,3002,964,757,2408,216,766,1,1,0,13,25,2607,Nublado
456,Araucanía,Comuna_23,33,Peña,1740,915,427,1934,350,68,5,1,0,20,12,7466,Lluvioso
457,Antofagasta,Comuna_46,27,Peña,4635,328,1078,2747,871,182,4,0,0,18,6,40498,Soleado
458,Metropolitana,Comuna_1,61,Fonda,886,1259,67,1423,558,1449,1,1,0,36,34,44302,Nublado
459,O'Higgins,Comuna_4,46,Ramada,374,184,1471,86,1748,1451,2,0,0,48,37,44004,Lluvioso
460,Biobío,Comuna_47,28,Peña,385,1084,907,2058,174,1490,2,1,0,10,20,28124,Lluvioso
461,Valparaíso,Comuna_43,53,Evento Municipal,4495,1904,29,2575,1094,1202,2,1,0,36,20,40292,Nublado
462,Coquimbo,Comuna_8,53,Fiesta Privada,179,808,1025,359,1352,553,1,0,0,8,46,37941,Soleado
463,Los Lagos,Comuna_40,22,Peña,3145,1540,863,347,1345,850,0,2,0,2,15,40764,Lluvioso
464,O'Higgins,Comuna_5,59,Evento Municipal,4530,1232,119,1295,1112,1228,0,2,1,4,45,30322,Lluvioso
465,O'Higgins,Comuna_39,59,Peña,532,274,752,525,273,87,3,0,0,35,4,35569,Nublado
466,Antofagasta,Comuna_48,32,Fonda,669,1140,920,2864,274,814,1,2,0,25,5,23044,Lluvioso
467,Antofagasta,Comuna_39,37,Ramada,3010,1897,1372,1701,1257,1261,4,0,0,17,3,16383,Lluvioso
468,Valparaíso,Comuna_44,44,Evento Municipal,2143,661,1385,1985,1784,1335,1,2,0,18,33,12257,Soleado
469,Antofagasta,Comuna_46,64,Evento Municipal,2194,1966,1376,407,1149,54,3,0,0,33,29,22653,Lluvioso
470,Los Lagos,Comuna_6,31,Fiesta Privada,1612,516,825,2147,1884,755,5,0,0,49,32,48507,Nublado
471,Coquimbo,Comuna_16,19,Fonda,4921,1227,1216,196,1438,1346,3,1,0,9,27,15658,Nublado
472,Coquimbo,Comuna_7,27,Fonda,63,984,891,1207,1433,650,2,2,0,6,23,14883,Lluvioso
473,O'Higgins,Comuna_29,61,Peña,2007,1507,563,2051,692,1391,1,0,0,3,6,49869,Nublado
474,Los Lagos,Comuna_43,37,Evento Municipal,3458,862,1246,1973,723,815,3,0,0,31,20,36263,Nublado
475,O'Higgins,Comuna_1,56,Fiesta Privada,2679,355,569,2261,107,793,2,0,0,11,35,2789,Lluvioso
476,Los Lagos,Comuna_5,54,Evento Municipal,3478,1878,94,1273,1118,1411,2,0,0,3,17,13786,Soleado
477,O'Higgins,Comuna_8,49,Fiesta Privada,2061,267,579,1348,1606,1179,5,0,0,5,15,40929,Soleado
